caching	sep-2549-tools-list-caching-hints	SUCCESS
caching	sep-2549-prompts-list-caching-hints	SUCCESS
caching	sep-2549-resources-list-caching-hints	SUCCESS
caching	sep-2549-resources-templates-list-caching-hints	SUCCESS
caching	sep-2549-resources-read-caching-hints	SUCCESS
caching	sep-2549-ttl-non-negative	SUCCESS
caching	sep-2549-cache-scope-valid	SUCCESS
caching	wire-schema-valid	SUCCESS
completion-complete	completion-complete	SUCCESS
completion-complete	wire-schema-valid	SUCCESS
dns-rebinding-protection	localhost-host-rebinding-rejected	SUCCESS
dns-rebinding-protection	localhost-host-valid-accepted	SUCCESS
http-custom-header-server-validation	sep-2243-server-no-xmcp-tool	FAILURE
http-custom-header-server-validation	sep-2243-server-decode-base64	FAILURE
http-custom-header-server-validation	sep-2243-server-validate-param-match	FAILURE
http-custom-header-server-validation	sep-2243-server-reject-invalid-param-chars	FAILURE
http-custom-header-server-validation	sep-2243-server-reject-param-mismatch	FAILURE
http-custom-header-server-validation	wire-schema-valid	SUCCESS
http-header-validation	sep-2243-server-reject-invalid-headers	SUCCESS
http-header-validation	sep-2243-server-reject-error-code	SUCCESS
http-header-validation	sep-2243-server-reject-invalid-headers	SUCCESS
http-header-validation	sep-2243-server-reject-error-code	SUCCESS
http-header-validation	sep-2243-server-reject-invalid-headers	SUCCESS
http-header-validation	sep-2243-server-reject-error-code	SUCCESS
http-header-validation	sep-2243-server-accepts-whitespace-header-value	SUCCESS
http-header-validation	sep-2243-server-reject-invalid-headers	SUCCESS
http-header-validation	sep-2243-server-reject-error-code	SUCCESS
http-header-validation	sep-2243-header-name-case-insensitive	SUCCESS
http-header-validation	sep-2243-header-name-case-insensitive	SUCCESS
http-header-validation	sep-2243-server-reject-invalid-headers	SUCCESS
http-header-validation	sep-2243-server-reject-error-code	SUCCESS
http-header-validation	wire-schema-valid	SUCCESS
input-required-result-basic-elicitation	sep-2322-elicitation-incomplete	SUCCESS
input-required-result-basic-elicitation	sep-2322-elicitation-complete	SUCCESS
input-required-result-basic-elicitation	wire-schema-valid	SUCCESS
input-required-result-basic-list-roots	sep-2322-list-roots-incomplete	SUCCESS
input-required-result-basic-list-roots	sep-2322-list-roots-complete	SUCCESS
input-required-result-basic-list-roots	wire-schema-valid	SUCCESS
input-required-result-basic-sampling	sep-2322-sampling-incomplete	SUCCESS
input-required-result-basic-sampling	sep-2322-sampling-complete	SUCCESS
input-required-result-basic-sampling	wire-schema-valid	SUCCESS
input-required-result-capability-check	sep-2322-respect-client-capabilities	SUCCESS
input-required-result-capability-check	wire-schema-valid	SUCCESS
input-required-result-ignore-extra-params	sep-2322-ignore-unexpected-params	SUCCESS
input-required-result-ignore-extra-params	wire-schema-valid	SUCCESS
input-required-result-missing-input-response	sep-2322-missing-response-rerequests	SUCCESS
input-required-result-missing-input-response	wire-schema-valid	SUCCESS
input-required-result-multi-round	sep-2322-multi-round-r1	SUCCESS
input-required-result-multi-round	sep-2322-multi-round-r2	SUCCESS
input-required-result-multi-round	sep-2322-multi-round-r3	SUCCESS
input-required-result-multi-round	wire-schema-valid	SUCCESS
input-required-result-multiple-input-requests	sep-2322-multiple-inputs-incomplete	SUCCESS
input-required-result-multiple-input-requests	sep-2322-multiple-inputs-complete	SUCCESS
input-required-result-multiple-input-requests	wire-schema-valid	SUCCESS
input-required-result-non-tool-request	sep-2322-non-tool-incomplete	SUCCESS
input-required-result-non-tool-request	sep-2322-non-tool-complete	SUCCESS
input-required-result-non-tool-request	wire-schema-valid	SUCCESS
input-required-result-request-state	sep-2322-request-state-incomplete	SUCCESS
input-required-result-request-state	sep-2322-request-state-complete	SUCCESS
input-required-result-request-state	wire-schema-valid	SUCCESS
input-required-result-result-type	sep-2322-result-type-included	SUCCESS
input-required-result-result-type	wire-schema-valid	SUCCESS
input-required-result-tampered-state	sep-2322-reject-tampered-state	SUCCESS
input-required-result-tampered-state	wire-schema-valid	SUCCESS
input-required-result-unsupported-methods	sep-2322-not-on-unsupported-requests	SUCCESS
input-required-result-unsupported-methods	wire-schema-valid	SUCCESS
input-required-result-validate-input	sep-2322-validate-input-responses	SUCCESS
input-required-result-validate-input	sep-2322-error-on-protocol-error	SUCCESS
input-required-result-validate-input	wire-schema-valid	SUCCESS
json-schema-2020-12	json-schema-2020-12-tool-found	FAILURE
json-schema-2020-12	wire-schema-valid	SUCCESS
prompts-get-embedded-resource	prompts-get-embedded-resource	SUCCESS
prompts-get-embedded-resource	wire-schema-valid	SUCCESS
prompts-get-simple	prompts-get-simple	SUCCESS
prompts-get-simple	wire-schema-valid	SUCCESS
prompts-get-with-args	prompts-get-with-args	SUCCESS
prompts-get-with-args	wire-schema-valid	SUCCESS
prompts-get-with-image	prompts-get-with-image	SUCCESS
prompts-get-with-image	wire-schema-valid	SUCCESS
prompts-list	prompts-list	SUCCESS
prompts-list	wire-schema-valid	SUCCESS
resources-list	resources-list	SUCCESS
resources-list	wire-schema-valid	SUCCESS
resources-read-binary	resources-read-binary	SUCCESS
resources-read-binary	wire-schema-valid	SUCCESS
resources-read-text	resources-read-text	SUCCESS
resources-read-text	wire-schema-valid	SUCCESS
resources-templates-read	resources-templates-read	SUCCESS
resources-templates-read	wire-schema-valid	SUCCESS
sep-2164-resource-not-found	sep-2164-no-empty-contents	SUCCESS
sep-2164-resource-not-found	sep-2164-error-code	SUCCESS
sep-2164-resource-not-found	sep-2164-data-uri	SUCCESS
sep-2164-resource-not-found	wire-schema-valid	SUCCESS
